iter	Logloss	F1	AUC	Accuracy
98	0.0310273692	0.9921752739	0.9993675595	0.9876237624
99	0.03111057007	0.9921752739	0.9993303571	0.9876237624
100	0.03068649888	0.9921752739	0.9993675595	0.9876237624
101	0.03068518027	0.9921752739	0.9993675595	0.9876237624
102	0.03057773171	0.9921752739	0.9993675595	0.9876237624
103	0.03057775247	0.9921752739	0.9993675595	0.9876237624
104	0.03057777761	0.9921752739	0.9993675595	0.9876237624
105	0.03027582941	0.9921752739	0.9994047619	0.9876237624
106	0.03021040269	0.9921752739	0.9993675595	0.9876237624
107	0.03021040269	0.9921752739	0.9993675595	0.9876237624
108	0.03021049338	0.9921752739	0.9993675595	0.9876237624
109	0.03021052063	0.9921752739	0.9993675595	0.9876237624
110	0.03021068497	0.9921752739	0.9993675595	0.9876237624
111	0.03026693599	0.9921752739	0.9993675595	0.9876237624
112	0.03026693599	0.9921752739	0.9993675595	0.9876237624
113	0.03026706023	0.9921752739	0.9993675595	0.9876237624
114	0.03026731681	0.9921752739	0.9993675595	0.9876237624
115	0.03059488539	0.9921752739	0.9993303571	0.9876237624
116	0.03056159569	0.9921752739	0.9993675595	0.9876237624
117	0.03017789225	0.9921752739	0.9994047619	0.9876237624
118	0.03030031338	0.9921752739	0.9993675595	0.9876237624
119	0.03030060824	0.9921752739	0.9993675595	0.9876237624
120	0.03030065406	0.9921752739	0.9993675595	0.9876237624
121	0.03030145732	0.9921752739	0.9993675595	0.9876237624
122	0.03030155595	0.9921752739	0.9993675595	0.9876237624
123	0.0303016047	0.9921752739	0.9993675595	0.9876237624
124	0.0303016047	0.9921752739	0.9993675595	0.9876237624
125	0.03030164912	0.9921752739	0.9993675595	0.9876237624
126	0.03005947678	0.9921752739	0.9994419643	0.9876237624
127	0.03010163637	0.9921752739	0.9994047619	0.9876237624
128	0.03010163637	0.9921752739	0.9994047619	0.9876237624
129	0.03010218846	0.9921752739	0.9994047619	0.9876237624
130	0.0302709354	0.9921752739	0.9994047619	0.9876237624
131	0.03027070636	0.9921752739	0.9994047619	0.9876237624
132	0.03027056883	0.9921752739	0.9994047619	0.9876237624
133	0.03027078199	0.9921752739	0.9994047619	0.9876237624
134	0.03027089594	0.9921752739	0.9994047619	0.9876237624
135	0.03034739317	0.9921752739	0.9993303571	0.9876237624
136	0.03034772238	0.9921752739	0.9993303571	0.9876237624
137	0.03032630602	0.9921752739	0.9994047619	0.9876237624
138	0.03047009664	0.9921752739	0.9993675595	0.9876237624
139	0.03073295705	0.9921752739	0.9993675595	0.9876237624
140	0.03060849814	0.9921752739	0.9993675595	0.9876237624
141	0.03060849814	0.9921752739	0.9993675595	0.9876237624
142	0.03060776372	0.9921752739	0.9993675595	0.9876237624
143	0.03060773842	0.9921752739	0.9993675595	0.9876237624
144	0.03060773842	0.9921752739	0.9993675595	0.9876237624
145	0.03060772971	0.9921752739	0.9993675595	0.9876237624
146	0.03060754371	0.9921752739	0.9993675595	0.9876237624
147	0.03060749786	0.9921752739	0.9993675595	0.9876237624
148	0.03060747265	0.9921752739	0.9993675595	0.9876237624
149	0.03060747265	0.9921752739	0.9993675595	0.9876237624
150	0.03060738097	0.9921752739	0.9993675595	0.9876237624
151	0.03060733513	0.9921752739	0.9993675595	0.9876237624
152	0.0306072893	0.9921752739	0.9993675595	0.9876237624
153	0.03060734704	0.9921752739	0.9993675595	0.9876237624
154	0.03060745308	0.9921752739	0.9993675595	0.9876237624
155	0.0306075108	0.9921752739	0.9993675595	0.9876237624
156	0.03060714413	0.9921752739	0.9993675595	0.9876237624
157	0.03060700812	0.9921752739	0.9993675595	0.9876237624
158	0.03060691651	0.9921752739	0.9993675595	0.9876237624
159	0.0306069742	0.9921752739	0.9993675595	0.9876237624
160	0.03060698371	0.9921752739	0.9993675595	0.9876237624
161	0.03060699812	0.9921752739	0.9993675595	0.9876237624
162	0.03060690652	0.9921752739	0.9993675595	0.9876237624
163	0.0306061738	0.9921752739	0.9993675595	0.9876237624
164	0.03060544174	0.9921752739	0.9993675595	0.9876237624
165	0.03060328947	0.9921752739	0.9993675595	0.9876237624
166	0.03064282196	0.9921752739	0.9993303571	0.9876237624
167	0.03087235016	0.9921752739	0.9993675595	0.9876237624
168	0.03087241841	0.9921752739	0.9993675595	0.9876237624
169	0.03087224685	0.9921752739	0.9993675595	0.9876237624
170	0.03087224685	0.9921752739	0.9993675595	0.9876237624
171	0.03086940085	0.9921752739	0.9993675595	0.9876237624
172	0.03086938092	0.9921752739	0.9993675595	0.9876237624
173	0.03086920173	0.9921752739	0.9993675595	0.9876237624
174	0.03086816796	0.9921752739	0.9993675595	0.9876237624
175	0.03086808262	0.9921752739	0.9993675595	0.9876237624
176	0.03086800291	0.9921752739	0.9993675595	0.9876237624
177	0.03086791758	0.9921752739	0.9993675595	0.9876237624
178	0.03086783227	0.9921752739	0.9993675595	0.9876237624
179	0.03086765364	0.9921752739	0.9993675595	0.9876237624
180	0.03086756834	0.9921752739	0.9993675595	0.9876237624
181	0.03086748305	0.9921752739	0.9993675595	0.9876237624
182	0.03086745197	0.9921752739	0.9993675595	0.9876237624
183	0.03086727346	0.9921752739	0.9993675595	0.9876237624
184	0.03086726374	0.9921752739	0.9993675595	0.9876237624
185	0.0308670853	0.9921752739	0.9993675595	0.9876237624
186	0.0308667443	0.9921752739	0.9993675595	0.9876237624
187	0.03086666483	0.9921752739	0.9993675595	0.9876237624
188	0.03086658537	0.9921752739	0.9993675595	0.9876237624
189	0.03086657573	0.9921752739	0.9993675595	0.9876237624
190	0.03086649052	0.9921752739	0.9993675595	0.9876237624
191	0.03086648089	0.9921752739	0.9993675595	0.9876237624
192	0.03086640147	0.9921752739	0.9993675595	0.9876237624
193	0.03086588684	0.9921752739	0.9993675595	0.9876237624
194	0.03086590588	0.9921752739	0.9993675595	0.9876237624
195	0.0308652249	0.9921752739	0.9993675595	0.9876237624
196	0.03086486954	0.9921752739	0.9993675595	0.9876237624
197	0.03086455304	0.9921752739	0.9993675595	0.9876237624
198	0.03086421299	0.9921752739	0.9993675595	0.9876237624
199	0.0308638731	0.9921752739	0.9993675595	0.9876237624
