iter	Logloss	F1	AUC	Accuracy
73	0.02245413868	0.9939393939	0.9996363636	0.9901234568
74	0.02238438389	0.9939393939	0.9996363636	0.9901234568
75	0.02216190471	0.9939393939	0.9996363636	0.9901234568
76	0.02202707411	0.995447648	0.9996363636	0.9925925926
77	0.02226507272	0.9939393939	0.9995959596	0.9901234568
78	0.02230421401	0.9939393939	0.9995959596	0.9901234568
79	0.02233647082	0.9939393939	0.9995959596	0.9901234568
80	0.02147436701	0.9939393939	0.9995959596	0.9901234568
81	0.02144444554	0.9939393939	0.9996363636	0.9901234568
82	0.02132830715	0.9939393939	0.9996363636	0.9901234568
83	0.02126478464	0.9939393939	0.9995959596	0.9901234568
84	0.02110486838	0.9939393939	0.9995959596	0.9901234568
85	0.02133864487	0.9939393939	0.9995555556	0.9901234568
86	0.0213298668	0.9939393939	0.9995555556	0.9901234568
87	0.02123821922	0.9939393939	0.9995959596	0.9901234568
88	0.02108324338	0.9939393939	0.9995959596	0.9901234568
89	0.02109217912	0.9939393939	0.9995959596	0.9901234568
90	0.02105714222	0.9939393939	0.9995959596	0.9901234568
91	0.02111585384	0.9939393939	0.9995959596	0.9901234568
92	0.02111574744	0.9939393939	0.9995959596	0.9901234568
93	0.02090900834	0.9939393939	0.9996363636	0.9901234568
94	0.02066359015	0.9939393939	0.9996767677	0.9901234568
95	0.02064402686	0.9939393939	0.9996767677	0.9901234568
96	0.02056093794	0.9939393939	0.9996363636	0.9901234568
97	0.02056087735	0.9939393939	0.9996363636	0.9901234568
98	0.02050243364	0.9939393939	0.9996363636	0.9901234568
99	0.02051532545	0.9939393939	0.9996363636	0.9901234568
100	0.02014837918	0.9939393939	0.9996363636	0.9901234568
101	0.02035175977	0.9939393939	0.9996363636	0.9901234568
102	0.02026415324	0.9939393939	0.9996363636	0.9901234568
103	0.02039144981	0.9939393939	0.9996363636	0.9901234568
104	0.02041679969	0.9939393939	0.9996363636	0.9901234568
105	0.02022167875	0.9939393939	0.9996363636	0.9901234568
106	0.02009451465	0.9939393939	0.9996363636	0.9901234568
107	0.0200093315	0.9939393939	0.9996363636	0.9901234568
108	0.01986210704	0.9939393939	0.9996363636	0.9901234568
109	0.01986204881	0.9939393939	0.9996363636	0.9901234568
110	0.01986203696	0.9939393939	0.9996363636	0.9901234568
111	0.01986203047	0.9939393939	0.9996363636	0.9901234568
112	0.01988596447	0.9939393939	0.9996363636	0.9901234568
113	0.0198523083	0.995447648	0.9996363636	0.9925925926
114	0.01975272472	0.995447648	0.9996363636	0.9925925926
115	0.01976430055	0.995447648	0.9996363636	0.9925925926
116	0.01976430055	0.995447648	0.9996363636	0.9925925926
117	0.01971649711	0.995447648	0.9996363636	0.9925925926
118	0.01971656767	0.995447648	0.9996363636	0.9925925926
119	0.01971686915	0.995447648	0.9996363636	0.9925925926
120	0.01971680287	0.995447648	0.9996363636	0.9925925926
121	0.01963194913	0.995447648	0.9996363636	0.9925925926
122	0.0196319594	0.995447648	0.9996363636	0.9925925926
123	0.01960369503	0.995447648	0.9995959596	0.9925925926
124	0.01946980966	0.995447648	0.9996363636	0.9925925926
125	0.01946962837	0.995447648	0.9996363636	0.9925925926
126	0.01946962837	0.995447648	0.9996363636	0.9925925926
127	0.01946957589	0.995447648	0.9996363636	0.9925925926
128	0.01946957589	0.995447648	0.9996363636	0.9925925926
129	0.01946952342	0.995447648	0.9996363636	0.9925925926
130	0.01966921803	0.995447648	0.9996363636	0.9925925926
131	0.01970546472	0.995447648	0.9995959596	0.9925925926
132	0.01997633542	0.9939393939	0.9995555556	0.9901234568
133	0.01987491423	0.9939393939	0.9995959596	0.9901234568
134	0.01987511686	0.9939393939	0.9995959596	0.9901234568
135	0.01987511696	0.9939393939	0.9995959596	0.9901234568
136	0.01987492058	0.9939393939	0.9995959596	0.9901234568
137	0.01987492058	0.9939393939	0.9995959596	0.9901234568
138	0.01987476533	0.9939393939	0.9995959596	0.9901234568
139	0.01987456907	0.9939393939	0.9995959596	0.9901234568
140	0.01987455958	0.9939393939	0.9995959596	0.9901234568
141	0.01987450921	0.9939393939	0.9995959596	0.9901234568
142	0.01957978717	0.9939393939	0.9995959596	0.9901234568
143	0.0195800852	0.9939393939	0.9995959596	0.9901234568
144	0.01968923418	0.9939393939	0.9995959596	0.9901234568
145	0.01968923418	0.9939393939	0.9995959596	0.9901234568
146	0.01968928834	0.9939393939	0.9995959596	0.9901234568
147	0.01968928834	0.9939393939	0.9995959596	0.9901234568
148	0.01968928834	0.9939393939	0.9995959596	0.9901234568
149	0.01968928834	0.9939393939	0.9995959596	0.9901234568
150	0.01953304398	0.9939393939	0.9995555556	0.9901234568
151	0.01953317798	0.9939393939	0.9995555556	0.9901234568
152	0.01955678579	0.9939393939	0.9995555556	0.9901234568
153	0.01955705843	0.9939393939	0.9995555556	0.9901234568
154	0.01957082013	0.9939393939	0.9995555556	0.9901234568
155	0.01957082013	0.9939393939	0.9995555556	0.9901234568
156	0.01957082013	0.9939393939	0.9995555556	0.9901234568
157	0.01957082013	0.9939393939	0.9995555556	0.9901234568
158	0.01961701272	0.9939393939	0.9995555556	0.9901234568
159	0.0196170046	0.9939393939	0.9995555556	0.9901234568
160	0.01961708733	0.9939393939	0.9995555556	0.9901234568
161	0.01961711018	0.9939393939	0.9995555556	0.9901234568
162	0.01961713302	0.9939393939	0.9995555556	0.9901234568
163	0.01961715584	0.9939393939	0.9995555556	0.9901234568
164	0.01961717866	0.9939393939	0.9995555556	0.9901234568
165	0.01961719006	0.9939393939	0.9995555556	0.9901234568
166	0.01961720146	0.9939393939	0.9995555556	0.9901234568
167	0.01961721285	0.9939393939	0.9995555556	0.9901234568
168	0.01961715029	0.9939393939	0.9995555556	0.9901234568
169	0.01961689989	0.9939393939	0.9995555556	0.9901234568
170	0.01961691128	0.9939393939	0.9995555556	0.9901234568
171	0.019616661	0.9939393939	0.9995555556	0.9901234568
172	0.01961667239	0.9939393939	0.9995555556	0.9901234568
173	0.01961668377	0.9939393939	0.9995555556	0.9901234568
174	0.01961669515	0.9939393939	0.9995555556	0.9901234568
175	0.01961670653	0.9939393939	0.9995555556	0.9901234568
176	0.01961664402	0.9939393939	0.9995555556	0.9901234568
177	0.0196166554	0.9939393939	0.9995555556	0.9901234568
178	0.01961666677	0.9939393939	0.9995555556	0.9901234568
179	0.01961667814	0.9939393939	0.9995555556	0.9901234568
180	0.01961642792	0.9939393939	0.9995555556	0.9901234568
181	0.01961647339	0.9939393939	0.9995555556	0.9901234568
182	0.01961656427	0.9939393939	0.9995555556	0.9901234568
183	0.01961653299	0.9939393939	0.9995555556	0.9901234568
184	0.01961662368	0.9939393939	0.9995555556	0.9901234568
185	0.01961666892	0.9939393939	0.9995555556	0.9901234568
186	0.01961671412	0.9939393939	0.9995555556	0.9901234568
187	0.01961675927	0.9939393939	0.9995555556	0.9901234568
188	0.01961680521	0.9939393939	0.9995555556	0.9901234568
189	0.01961685031	0.9939393939	0.9995555556	0.9901234568
190	0.01961685031	0.9939393939	0.9995555556	0.9901234568
191	0.01961689536	0.9939393939	0.9995555556	0.9901234568
192	0.01961694036	0.9939393939	0.9995555556	0.9901234568
193	0.01961690902	0.9939393939	0.9995555556	0.9901234568
194	0.01961695398	0.9939393939	0.9995555556	0.9901234568
195	0.01961696521	0.9939393939	0.9995555556	0.9901234568
196	0.01961697643	0.9939393939	0.9995555556	0.9901234568
197	0.01961698765	0.9939393939	0.9995555556	0.9901234568
198	0.01961692495	0.9939393939	0.9995555556	0.9901234568
199	0.01961693617	0.9939393939	0.9995555556	0.9901234568
