iter	Logloss	F1	AUC	Accuracy
97	0.01028307405	1	1	1
98	0.01017249388	1	1	1
99	0.009920226247	1	1	1
100	0.00991058589	1	1	1
101	0.009695078721	1	1	1
102	0.009477608483	1	1	1
103	0.009418847756	1	1	1
104	0.009383440802	1	1	1
105	0.009155630221	1	1	1
106	0.008909638325	1	1	1
107	0.008909699367	1	1	1
108	0.008860082162	1	1	1
109	0.008909748877	1	1	1
110	0.008750068183	1	1	1
111	0.008750112508	1	1	1
112	0.008750301258	1	1	1
113	0.008731589521	1	1	1
114	0.008731410625	1	1	1
115	0.008731535633	1	1	1
116	0.008731439463	1	1	1
117	0.008706134385	1	1	1
118	0.008755942306	0.99847793	1	0.9975247525
119	0.00879255252	0.99847793	1	0.9975247525
120	0.008792538695	0.99847793	1	0.9975247525
121	0.008693141879	0.99847793	1	0.9975247525
122	0.008693113131	0.99847793	1	0.9975247525
123	0.008536449368	1	1	1
124	0.008241288883	1	1	1
125	0.008119714651	1	1	1
126	0.008119708597	1	1	1
127	0.008119726367	1	1	1
128	0.008119731579	1	1	1
129	0.00811975477	1	1	1
130	0.008119748705	1	1	1
131	0.008119770721	1	1	1
132	0.0081197516	1	1	1
133	0.0081197516	1	1	1
134	0.008119759743	1	1	1
135	0.008119764804	1	1	1
136	0.008119786792	1	1	1
137	0.008119786792	1	1	1
138	0.008119808767	1	1	1
139	0.00811981128	1	1	1
140	0.008119799086	1	1	1
141	0.008119809143	1	1	1
142	0.008119745114	1	1	1
143	0.008119755162	1	1	1
144	0.008119757666	1	1	1
145	0.008119760167	1	1	1
146	0.008119735721	1	1	1
147	0.008119659312	1	1	1
148	0.00811889152	1	1	1
149	0.008149178354	1	1	1
150	0.008149178354	1	1	1
151	0.008149178354	1	1	1
152	0.008149211121	1	1	1
153	0.008149211689	1	1	1
154	0.008149244723	1	1	1
155	0.008149244723	1	1	1
156	0.008149124387	1	1	1
157	0.008149124387	1	1	1
158	0.00814906872	1	1	1
159	0.008149076972	1	1	1
160	0.008149085222	1	1	1
161	0.008149093469	1	1	1
162	0.008149093469	1	1	1
163	0.008149093469	1	1	1
164	0.008149101713	1	1	1
165	0.008149034988	1	1	1
166	0.008149069637	1	1	1
167	0.008149103683	1	1	1
168	0.008149137711	1	1	1
169	0.008149201027	1	1	1
170	0.008149266238	1	1	1
171	0.008149285719	1	1	1
172	0.00814941683	1	1	1
173	0.00814941683	1	1	1
174	0.008149450696	1	1	1
175	0.008166696804	1	1	1
176	0.008166706724	1	1	1
177	0.008078476449	0.99847793	1	0.9975247525
178	0.008078655601	0.99847793	1	0.9975247525
179	0.008078831493	0.99847793	1	0.9975247525
180	0.008078835494	0.99847793	1	0.9975247525
181	0.008078852015	0.99847793	1	0.9975247525
182	0.008078852113	0.99847793	1	0.9975247525
183	0.008078852206	0.99847793	1	0.9975247525
184	0.00807887438	0.99847793	1	0.9975247525
185	0.008078874454	0.99847793	1	0.9975247525
186	0.008078841429	0.99847793	1	0.9975247525
187	0.008078812974	0.99847793	1	0.9975247525
188	0.008078989132	0.99847793	1	0.9975247525
189	0.008078939017	0.99847793	1	0.9975247525
190	0.008078983645	0.99847793	1	0.9975247525
191	0.008078984015	0.99847793	1	0.9975247525
192	0.008078952433	0.99847793	1	0.9975247525
193	0.008078984511	0.99847793	1	0.9975247525
194	0.008079001213	0.99847793	1	0.9975247525
195	0.008079033282	0.99847793	1	0.9975247525
196	0.008079049971	0.99847793	1	0.9975247525
197	0.008079072323	0.99847793	1	0.9975247525
198	0.008079089001	0.99847793	1	0.9975247525
199	0.008079089412	0.99847793	1	0.9975247525
