iter	Logloss	F1	AUC	Accuracy
90	0.01233700204	0.9984544049	1	0.9975247525
91	0.01224199077	0.9984544049	1	0.9975247525
92	0.01222398459	0.9984544049	1	0.9975247525
93	0.01203013929	0.9984544049	1	0.9975247525
94	0.01198151741	1	1	1
95	0.01192361567	1	1	1
96	0.01172378104	1	1	1
97	0.01175124334	1	1	1
98	0.01164143869	1	1	1
99	0.01148653168	1	1	1
100	0.01112534601	1	1	1
101	0.01106951267	1	1	1
102	0.01106954176	1	1	1
103	0.0110531883	1	1	1
104	0.01095618302	1	1	1
105	0.01060161201	1	1	1
106	0.01060159948	1	1	1
107	0.01046162654	1	1	1
108	0.01038968264	1	1	1
109	0.01036869966	1	1	1
110	0.01036872253	1	1	1
111	0.01031169201	1	1	1
112	0.01032731992	1	1	1
113	0.0101972614	1	1	1
114	0.0101102283	1	1	1
115	0.0100428509	1	1	1
116	0.01004282683	1	1	1
117	0.01004282547	1	1	1
118	0.01004284699	1	1	1
119	0.009925755508	0.9984544049	1	0.9975247525
120	0.009826258431	0.9984544049	1	0.9975247525
121	0.009810200055	1	1	1
122	0.00978004518	0.9984544049	1	0.9975247525
123	0.00977966527	0.9984544049	1	0.9975247525
124	0.009779649884	0.9984544049	1	0.9975247525
125	0.009779649884	0.9984544049	1	0.9975247525
126	0.00964332811	0.9984544049	1	0.9975247525
127	0.009512048975	0.9984544049	1	0.9975247525
128	0.009512015062	0.9984544049	1	0.9975247525
129	0.009511933652	0.9984544049	1	0.9975247525
130	0.009511906244	0.9984544049	1	0.9975247525
131	0.009511906244	0.9984544049	1	0.9975247525
132	0.009511906244	0.9984544049	1	0.9975247525
133	0.009511819091	0.9984544049	1	0.9975247525
134	0.009511731957	0.9984544049	1	0.9975247525
135	0.009511644845	0.9984544049	1	0.9975247525
136	0.009511636266	0.9984544049	1	0.9975247525
137	0.009511497591	0.9984544049	1	0.9975247525
138	0.009511497591	0.9984544049	1	0.9975247525
139	0.009511497591	0.9984544049	1	0.9975247525
140	0.009511497591	0.9984544049	1	0.9975247525
141	0.00951141053	0.9984544049	1	0.9975247525
142	0.00951132349	0.9984544049	1	0.9975247525
143	0.00951132349	0.9984544049	1	0.9975247525
144	0.00951123647	0.9984544049	1	0.9975247525
145	0.009511149471	0.9984544049	1	0.9975247525
146	0.009511062492	0.9984544049	1	0.9975247525
147	0.009510975534	0.9984544049	1	0.9975247525
148	0.009510801665	0.9984544049	1	0.9975247525
149	0.009510627878	0.9984544049	1	0.9975247525
150	0.009510559222	0.9984544049	1	0.9975247525
151	0.009510534387	0.9984544049	1	0.9975247525
152	0.009510447551	0.9984544049	1	0.9975247525
153	0.009510456007	0.9984544049	1	0.9975247525
154	0.009510413628	0.9984544049	1	0.9975247525
155	0.00951041229	0.9984544049	1	0.9975247525
156	0.009510343639	0.9984544049	1	0.9975247525
157	0.009510343639	0.9984544049	1	0.9975247525
158	0.009510256807	0.9984544049	1	0.9975247525
159	0.009510169995	0.9984544049	1	0.9975247525
160	0.009509901187	0.9984544049	1	0.9975247525
161	0.00950981441	0.9984544049	1	0.9975247525
162	0.009509727655	0.9984544049	1	0.9975247525
163	0.00950964092	0.9984544049	1	0.9975247525
164	0.009509554205	0.9984544049	1	0.9975247525
165	0.009509467511	0.9984544049	1	0.9975247525
166	0.009509543128	0.9984544049	1	0.9975247525
167	0.009509456446	0.9984544049	1	0.9975247525
168	0.009509369785	0.9984544049	1	0.9975247525
169	0.009509327472	0.9984544049	1	0.9975247525
170	0.009509285161	0.9984544049	1	0.9975247525
171	0.009433435879	1	1	1
172	0.009433446723	1	1	1
173	0.009433446723	1	1	1
174	0.009433446723	1	1	1
175	0.009433446723	1	1	1
176	0.009433446723	1	1	1
177	0.009433445982	1	1	1
178	0.009433535635	1	1	1
179	0.009433535635	1	1	1
180	0.009433461214	1	1	1
181	0.009433461214	1	1	1
182	0.009433461214	1	1	1
183	0.009433461214	1	1	1
184	0.009433468704	1	1	1
185	0.009433476722	1	1	1
186	0.009433679385	1	1	1
187	0.009433679385	1	1	1
188	0.009433604936	1	1	1
189	0.009433604936	1	1	1
190	0.009433604936	1	1	1
191	0.009433451118	1	1	1
192	0.009433451118	1	1	1
193	0.009433451118	1	1	1
194	0.009433451118	1	1	1
195	0.009433451118	1	1	1
196	0.009433451118	1	1	1
197	0.009433466146	1	1	1
198	0.009433668597	1	1	1
199	0.009433594151	1	1	1
