iter	Logloss	F1	AUC	Accuracy
130	0.01146641606	0.9971014493	1	0.995049505
131	0.01146643008	0.9971014493	1	0.995049505
132	0.01146640769	0.9971014493	1	0.995049505
133	0.01146640769	0.9971014493	1	0.995049505
134	0.01146632872	0.9971014493	1	0.995049505
135	0.01138199123	0.9971014493	1	0.995049505
136	0.01138204459	0.9971014493	1	0.995049505
137	0.01138205242	0.9971014493	1	0.995049505
138	0.01133287524	0.9971014493	1	0.995049505
139	0.01133290663	0.9971014493	1	0.995049505
140	0.01130711294	0.9971014493	1	0.995049505
141	0.01118000995	0.9971014493	1	0.995049505
142	0.01103047852	0.9971014493	1	0.995049505
143	0.01103054338	0.9971014493	1	0.995049505
144	0.01103056676	0.9971014493	1	0.995049505
145	0.01103077475	0.9971014493	1	0.995049505
146	0.01103088921	0.9971014493	1	0.995049505
147	0.0110309126	0.9971014493	1	0.995049505
148	0.01103090785	0.9971014493	1	0.995049505
149	0.0109851966	0.9971014493	1	0.995049505
150	0.01073894566	0.9971014493	1	0.995049505
151	0.01073903432	0.9971014493	1	0.995049505
152	0.01073883578	0.9971014493	1	0.995049505
153	0.01073878284	0.9971014493	1	0.995049505
154	0.01073860035	0.9971014493	1	0.995049505
155	0.01073855292	0.9971014493	1	0.995049505
156	0.01073846142	0.9971014493	1	0.995049505
157	0.01073842804	0.9971014493	1	0.995049505
158	0.01073823851	0.9971014493	1	0.995049505
159	0.01073817197	0.9971014493	1	0.995049505
160	0.01073826904	0.9971014493	1	0.995049505
161	0.01073821256	0.9971014493	1	0.995049505
162	0.01073816346	0.9971014493	1	0.995049505
163	0.01073803049	0.9971014493	1	0.995049505
164	0.01073793616	0.9971014493	1	0.995049505
165	0.01073830183	0.9971014493	1	0.995049505
166	0.01073820758	0.9971014493	1	0.995049505
167	0.01073801177	0.9971014493	1	0.995049505
168	0.01073791894	0.9971014493	1	0.995049505
169	0.01073773516	0.9971014493	1	0.995049505
170	0.01073771076	0.9971014493	1	0.995049505
171	0.01073726992	0.9971014493	1	0.995049505
172	0.01073724215	0.9971014493	1	0.995049505
173	0.01073704777	0.9971014493	1	0.995049505
174	0.01073702042	0.9971014493	1	0.995049505
175	0.01073690966	0.9971014493	1	0.995049505
176	0.01073686381	0.9971014493	1	0.995049505
177	0.01073676217	0.9971014493	1	0.995049505
178	0.01073412682	0.9971014493	1	0.995049505
179	0.01073414334	0.9971014493	1	0.995049505
180	0.01073409798	0.9971014493	1	0.995049505
181	0.01073388104	0.9971014493	1	0.995049505
182	0.01073388104	0.9971014493	1	0.995049505
183	0.0107336967	0.9971014493	1	0.995049505
184	0.01073332813	0.9971014493	1	0.995049505
185	0.01073330047	0.9971014493	1	0.995049505
186	0.01073325184	0.9971014493	1	0.995049505
187	0.01073314617	0.9971014493	1	0.995049505
188	0.01073310015	0.9971014493	1	0.995049505
189	0.01073291908	0.9971014493	1	0.995049505
190	0.01073287307	0.9971014493	1	0.995049505
191	0.01073284898	0.9971014493	1	0.995049505
192	0.01073288774	0.9971014493	1	0.995049505
193	0.01073236592	0.9971014493	1	0.995049505
194	0.01073235937	0.9971014493	1	0.995049505
195	0.01073233593	0.9971014493	1	0.995049505
196	0.01073228113	0.9971014493	1	0.995049505
197	0.01073180793	0.9971014493	1	0.995049505
198	0.01073159538	0.9971014493	1	0.995049505
199	0.01073141186	0.9971014493	1	0.995049505
