iter	Logloss	F1	AUC	Accuracy
79	0.01516622049	0.9984051037	1	0.9975247525
80	0.01477721533	0.9984051037	1	0.9975247525
81	0.01463521153	0.9984051037	1	0.9975247525
82	0.01443987489	0.9984051037	1	0.9975247525
83	0.01428753136	0.9984051037	1	0.9975247525
84	0.01418642852	0.9984051037	1	0.9975247525
85	0.01412638593	0.9984051037	1	0.9975247525
86	0.01382993721	0.9984051037	1	0.9975247525
87	0.01352391036	0.9984051037	1	0.9975247525
88	0.01351499877	0.9984051037	1	0.9975247525
89	0.01350480872	0.9984051037	1	0.9975247525
90	0.0133073504	0.9984051037	1	0.9975247525
91	0.01334001525	0.9984051037	1	0.9975247525
92	0.0131849953	0.9984051037	1	0.9975247525
93	0.01298641879	0.9984051037	1	0.9975247525
94	0.01295541151	0.9984051037	1	0.9975247525
95	0.01284951005	0.9984051037	1	0.9975247525
96	0.01280393184	0.9984051037	1	0.9975247525
97	0.01245123512	0.9984051037	1	0.9975247525
98	0.01240283201	0.9984051037	1	0.9975247525
99	0.0120326296	0.9984051037	1	0.9975247525
100	0.01186088665	0.9984051037	1	0.9975247525
101	0.01176365157	0.9984051037	1	0.9975247525
102	0.01161333222	1	1	1
103	0.01161297921	1	1	1
104	0.01143353497	1	1	1
105	0.01143355052	1	1	1
106	0.01137496075	1	1	1
107	0.01135576261	1	1	1
108	0.01126228782	1	1	1
109	0.01120402002	1	1	1
110	0.01116698657	1	1	1
111	0.01116698657	1	1	1
112	0.01108571554	1	1	1
113	0.01114732213	0.9984051037	1	0.9975247525
114	0.01121302972	0.9984051037	1	0.9975247525
115	0.01121313763	0.9984051037	1	0.9975247525
116	0.01122189273	0.9984051037	1	0.9975247525
117	0.01106871946	0.9984051037	1	0.9975247525
118	0.01117221947	0.9984051037	1	0.9975247525
119	0.01105222686	0.9984051037	1	0.9975247525
120	0.01105174225	0.9984051037	1	0.9975247525
121	0.01105167669	0.9984051037	1	0.9975247525
122	0.01105162149	0.9984051037	1	0.9975247525
123	0.01105158935	0.9984051037	1	0.9975247525
124	0.01070397436	0.9984051037	1	0.9975247525
125	0.0105655597	0.9984051037	1	0.9975247525
126	0.01048633599	0.9984051037	1	0.9975247525
127	0.01042030119	0.9984051037	1	0.9975247525
128	0.01039262086	0.9984051037	1	0.9975247525
129	0.01021946953	0.9984051037	1	0.9975247525
130	0.01021935714	0.9984051037	1	0.9975247525
131	0.01003952678	1	1	1
132	0.01003947445	1	1	1
133	0.009999715358	0.9984051037	1	0.9975247525
134	0.009999728727	0.9984051037	1	0.9975247525
135	0.01000060101	0.9984051037	1	0.9975247525
136	0.01000074467	0.9984051037	1	0.9975247525
137	0.01000078987	0.9984051037	1	0.9975247525
138	0.01005249465	0.9984051037	1	0.9975247525
139	0.01005251055	0.9984051037	1	0.9975247525
140	0.009965704741	0.9984051037	1	0.9975247525
141	0.009965732987	0.9984051037	1	0.9975247525
142	0.009965859433	0.9984051037	1	0.9975247525
143	0.009830016861	0.9984051037	1	0.9975247525
144	0.009830046914	0.9984051037	1	0.9975247525
145	0.009829948341	0.9984051037	1	0.9975247525
146	0.009829262091	0.9984051037	1	0.9975247525
147	0.00982338412	0.9984051037	1	0.9975247525
148	0.009823445385	0.9984051037	1	0.9975247525
149	0.0098233533	0.9984051037	1	0.9975247525
150	0.009823363339	0.9984051037	1	0.9975247525
151	0.009823410261	0.9984051037	1	0.9975247525
152	0.009823415011	0.9984051037	1	0.9975247525
153	0.009823424808	0.9984051037	1	0.9975247525
154	0.009823434382	0.9984051037	1	0.9975247525
155	0.009823434382	0.9984051037	1	0.9975247525
156	0.009823448777	0.9984051037	1	0.9975247525
157	0.009823458367	0.9984051037	1	0.9975247525
158	0.009823463133	0.9984051037	1	0.9975247525
159	0.009823465647	0.9984051037	1	0.9975247525
160	0.009823470415	0.9984051037	1	0.9975247525
161	0.009823475185	0.9984051037	1	0.9975247525
162	0.009823484792	0.9984051037	1	0.9975247525
163	0.009823494905	0.9984051037	1	0.9975247525
164	0.00982349757	0.9984051037	1	0.9975247525
165	0.009823502348	0.9984051037	1	0.9975247525
166	0.009823509566	0.9984051037	1	0.9975247525
167	0.00982351438	0.9984051037	1	0.9975247525
168	0.009768388052	1	1	1
169	0.009768388052	1	1	1
170	0.009768409997	1	1	1
171	0.009768397021	1	1	1
172	0.00976840298	1	1	1
173	0.009768405762	1	1	1
174	0.009768461795	1	1	1
175	0.009768467754	1	1	1
176	0.009768470552	1	1	1
177	0.009768473297	1	1	1
178	0.009768476096	1	1	1
179	0.00976847888	1	1	1
180	0.009768481679	1	1	1
181	0.009768484464	1	1	1
182	0.009768672421	1	1	1
183	0.009768675204	1	1	1
184	0.009768678002	1	1	1
185	0.009768678002	1	1	1
186	0.009768680785	1	1	1
187	0.009768686743	1	1	1
188	0.009768731349	1	1	1
189	0.009597031716	1	1	1
190	0.009597025435	1	1	1
191	0.00959696296	1	1	1
192	0.00959696296	1	1	1
193	0.009596917858	1	1	1
194	0.009596886634	1	1	1
195	0.009596916237	1	1	1
196	0.009596883003	1	1	1
197	0.009596896445	1	1	1
198	0.009596896445	1	1	1
199	0.009596996385	1	1	1
