iter	Logloss	F1	AUC	Accuracy
36	0.03534751719	0.9923430322	0.9996494645	0.9876237624
37	0.03410478499	0.9923430322	0.9996494645	0.9876237624
38	0.03368580738	0.9923430322	0.9996494645	0.9876237624
39	0.03310626706	0.9923430322	0.9996884129	0.9876237624
40	0.03304377471	0.9923430322	0.9996884129	0.9876237624
41	0.03250473626	0.9923430322	0.9997273612	0.9876237624
42	0.03131844307	0.9923430322	0.9997663096	0.9876237624
43	0.03136828406	0.9923430322	0.9997663096	0.9876237624
44	0.03132305056	0.9923430322	0.9997663096	0.9876237624
45	0.03130827154	0.9938650307	0.9997663096	0.9900990099
46	0.03087003007	0.9938650307	0.9997273612	0.9900990099
47	0.03022154902	0.9938650307	0.9997663096	0.9900990099
48	0.02982006187	0.9938650307	0.9997663096	0.9900990099
49	0.02954675642	0.9923430322	0.9997663096	0.9876237624
50	0.0290519007	0.9923430322	0.9997663096	0.9876237624
51	0.02877977424	0.9923430322	0.9997663096	0.9876237624
52	0.02863826823	0.9923430322	0.9997663096	0.9876237624
53	0.02793874601	0.9938650307	0.9997663096	0.9900990099
54	0.02772111074	0.9938650307	0.9997663096	0.9900990099
55	0.02746946638	0.9938650307	0.9997663096	0.9900990099
56	0.02716061163	0.9938650307	0.9997663096	0.9900990099
57	0.0268366408	0.9938650307	0.9997663096	0.9900990099
58	0.02646908467	0.9938650307	0.9997663096	0.9900990099
59	0.02649919018	0.9938650307	0.9997663096	0.9900990099
60	0.02649029625	0.9923430322	0.9997663096	0.9876237624
61	0.02660421315	0.9923430322	0.9997663096	0.9876237624
62	0.02660394817	0.9923430322	0.9997663096	0.9876237624
63	0.02593666649	0.9923430322	0.9997663096	0.9876237624
64	0.02558110943	0.9923430322	0.999805258	0.9876237624
65	0.02512754285	0.9923430322	0.9997663096	0.9876237624
66	0.02512773133	0.9923430322	0.9997663096	0.9876237624
67	0.02525948871	0.9923430322	0.9997663096	0.9876237624
68	0.0250119357	0.9938650307	0.999805258	0.9900990099
69	0.0247935615	0.9923430322	0.9997663096	0.9876237624
70	0.02469961185	0.9938650307	0.9997663096	0.9900990099
71	0.02465482318	0.9938650307	0.9997663096	0.9900990099
72	0.02467611141	0.9938650307	0.9997663096	0.9900990099
73	0.02470021154	0.9938650307	0.9997663096	0.9900990099
74	0.02470021154	0.9938650307	0.9997663096	0.9900990099
75	0.02471812363	0.9938650307	0.9997663096	0.9900990099
76	0.02454264887	0.9938650307	0.9997663096	0.9900990099
77	0.02429365498	0.9938650307	0.9997663096	0.9900990099
78	0.02446887619	0.9938650307	0.9997663096	0.9900990099
79	0.02425617496	0.9938650307	0.9997663096	0.9900990099
80	0.02426044607	0.9938650307	0.9997663096	0.9900990099
81	0.02412960237	0.9938650307	0.999805258	0.9900990099
82	0.02418110167	0.9938650307	0.999805258	0.9900990099
83	0.02414873866	0.9938650307	0.999805258	0.9900990099
84	0.02426524974	0.9938650307	0.9997663096	0.9900990099
85	0.02426526929	0.9938650307	0.9997663096	0.9900990099
86	0.02438302145	0.9938650307	0.9997663096	0.9900990099
87	0.02438302145	0.9938650307	0.9997663096	0.9900990099
88	0.02428396674	0.9938650307	0.9997663096	0.9900990099
89	0.02432231875	0.9938650307	0.9997663096	0.9900990099
90	0.02422313026	0.9923430322	0.9997663096	0.9876237624
91	0.02422309806	0.9923430322	0.9997663096	0.9876237624
92	0.02418816403	0.9923430322	0.9997663096	0.9876237624
93	0.0240279872	0.9938650307	0.9997663096	0.9900990099
94	0.02406948269	0.9938650307	0.9997663096	0.9900990099
95	0.02401738031	0.9938650307	0.9997663096	0.9900990099
96	0.02401742857	0.9938650307	0.9997663096	0.9900990099
97	0.02401756993	0.9938650307	0.9997663096	0.9900990099
98	0.0237750447	0.9938650307	0.9997663096	0.9900990099
99	0.02386685007	0.9938650307	0.9997663096	0.9900990099
100	0.02382024918	0.9938650307	0.999805258	0.9900990099
101	0.02393796376	0.9938650307	0.999805258	0.9900990099
102	0.02370530729	0.9938650307	0.999805258	0.9900990099
103	0.02389611635	0.9938650307	0.999805258	0.9900990099
104	0.02408800124	0.9938650307	0.999805258	0.9900990099
105	0.02415524608	0.9938650307	0.999805258	0.9900990099
106	0.02398050203	0.9938650307	0.999805258	0.9900990099
107	0.02400614649	0.9938650307	0.999805258	0.9900990099
108	0.02400586262	0.9938650307	0.999805258	0.9900990099
109	0.02400562791	0.9938650307	0.999805258	0.9900990099
110	0.02409496929	0.9938650307	0.999805258	0.9900990099
111	0.02409496929	0.9938650307	0.999805258	0.9900990099
112	0.02385364423	0.9938650307	0.999805258	0.9900990099
113	0.02385355195	0.9938650307	0.999805258	0.9900990099
114	0.02385422201	0.9938650307	0.999805258	0.9900990099
115	0.02385424467	0.9938650307	0.999805258	0.9900990099
116	0.02385520605	0.9938650307	0.999805258	0.9900990099
117	0.02397950039	0.9954058193	0.999805258	0.9925742574
118	0.023953136	0.9954058193	0.999805258	0.9925742574
119	0.02405526433	0.9954058193	0.999805258	0.9925742574
120	0.02377791695	0.9954058193	0.9998442064	0.9925742574
121	0.02373634415	0.9954058193	0.9998442064	0.9925742574
122	0.02373641775	0.9954058193	0.9998442064	0.9925742574
123	0.02364631892	0.9954058193	0.9998442064	0.9925742574
124	0.02363016755	0.993883792	0.9998831548	0.9900990099
125	0.02304736455	0.9954058193	0.9998831548	0.9925742574
126	0.02304738928	0.9954058193	0.9998831548	0.9925742574
127	0.02315044319	0.9954058193	0.9998831548	0.9925742574
128	0.0231502682	0.9954058193	0.9998831548	0.9925742574
129	0.02315121328	0.9954058193	0.9998831548	0.9925742574
130	0.02315115259	0.9954058193	0.9998831548	0.9925742574
131	0.02315103209	0.9954058193	0.9998831548	0.9925742574
132	0.02315126816	0.9954058193	0.9998831548	0.9925742574
133	0.02315150417	0.9954058193	0.9998831548	0.9925742574
134	0.02315174012	0.9954058193	0.9998831548	0.9925742574
135	0.02315197602	0.9954058193	0.9998831548	0.9925742574
136	0.02310854657	0.9954058193	0.9998831548	0.9925742574
137	0.02310953657	0.9954058193	0.9998831548	0.9925742574
138	0.02310959862	0.9954058193	0.9998831548	0.9925742574
139	0.02310966066	0.9954058193	0.9998831548	0.9925742574
140	0.0231097227	0.9954058193	0.9998831548	0.9925742574
141	0.02310978473	0.9954058193	0.9998831548	0.9925742574
142	0.02310984676	0.9954058193	0.9998831548	0.9925742574
143	0.02310990878	0.9954058193	0.9998831548	0.9925742574
144	0.02310992595	0.9954058193	0.9998831548	0.9925742574
145	0.0231099431	0.9954058193	0.9998831548	0.9925742574
146	0.02311000512	0.9954058193	0.9998831548	0.9925742574
147	0.02311006713	0.9954058193	0.9998831548	0.9925742574
148	0.02311012914	0.9954058193	0.9998831548	0.9925742574
149	0.02311019114	0.9954058193	0.9998831548	0.9925742574
150	0.02311020829	0.9954058193	0.9998831548	0.9925742574
151	0.02311027028	0.9954058193	0.9998831548	0.9925742574
152	0.02311033227	0.9954058193	0.9998831548	0.9925742574
153	0.02311045625	0.9954058193	0.9998831548	0.9925742574
154	0.02311052482	0.9954058193	0.9998831548	0.9925742574
155	0.02311058679	0.9954058193	0.9998831548	0.9925742574
156	0.02311071071	0.9954058193	0.9998831548	0.9925742574
157	0.02311077919	0.9954058193	0.9998831548	0.9925742574
158	0.02311090307	0.9954058193	0.9998831548	0.9925742574
159	0.02311115081	0.9954058193	0.9998831548	0.9925742574
160	0.02311164617	0.9954058193	0.9998831548	0.9925742574
161	0.02308636645	0.9954058193	0.9998831548	0.9925742574
162	0.02293680752	0.9954058193	0.9998831548	0.9925742574
163	0.02327433423	0.9954058193	0.9998831548	0.9925742574
164	0.02327433423	0.9954058193	0.9998831548	0.9925742574
165	0.02327428178	0.9954058193	0.9998831548	0.9925742574
166	0.02327407234	0.9954058193	0.9998831548	0.9925742574
167	0.02327396823	0.9954058193	0.9998831548	0.9925742574
168	0.02327386444	0.9954058193	0.9998831548	0.9925742574
169	0.02327381269	0.9954058193	0.9998831548	0.9925742574
170	0.02327376103	0.9954058193	0.9998831548	0.9925742574
171	0.02327373523	0.9954058193	0.9998831548	0.9925742574
172	0.02327370946	0.9954058193	0.9998831548	0.9925742574
173	0.0232736837	0.9954058193	0.9998831548	0.9925742574
174	0.02327365797	0.9954058193	0.9998831548	0.9925742574
175	0.02327363225	0.9954058193	0.9998831548	0.9925742574
176	0.02327360655	0.9954058193	0.9998831548	0.9925742574
177	0.02327340116	0.9954058193	0.9998831548	0.9925742574
178	0.02327329908	0.9954058193	0.9998831548	0.9925742574
179	0.0232731973	0.9954058193	0.9998831548	0.9925742574
180	0.02327317194	0.9954058193	0.9998831548	0.9925742574
181	0.02327314659	0.9954058193	0.9998831548	0.9925742574
182	0.02327312126	0.9954058193	0.9998831548	0.9925742574
183	0.02327309595	0.9954058193	0.9998831548	0.9925742574
184	0.02327307066	0.9954058193	0.9998831548	0.9925742574
185	0.02327302012	0.9954058193	0.9998831548	0.9925742574
186	0.02327296965	0.9954058193	0.9998831548	0.9925742574
187	0.02327291927	0.9954058193	0.9998831548	0.9925742574
188	0.02327271805	0.9954058193	0.9998831548	0.9925742574
189	0.02327261805	0.9954058193	0.9998831548	0.9925742574
190	0.02327251836	0.9954058193	0.9998831548	0.9925742574
191	0.02327246867	0.9954058193	0.9998831548	0.9925742574
192	0.02327241905	0.9954058193	0.9998831548	0.9925742574
193	0.02327240666	0.9954058193	0.9998831548	0.9925742574
194	0.02327240666	0.9954058193	0.9998831548	0.9925742574
195	0.02327240666	0.9954058193	0.9998831548	0.9925742574
196	0.02327240666	0.9954058193	0.9998831548	0.9925742574
197	0.02327240666	0.9954058193	0.9998831548	0.9925742574
198	0.02327240666	0.9954058193	0.9998831548	0.9925742574
199	0.02327240666	0.9954058193	0.9998831548	0.9925742574
