iter	Logloss	F1	AUC	Accuracy
65	0.03521210824	0.9942363112	0.9985843571	0.9900990099
66	0.0351499232	0.9942363112	0.9985843571	0.9900990099
67	0.03499357787	0.9942363112	0.9985843571	0.9900990099
68	0.0346508773	0.9942363112	0.9986349158	0.9900990099
69	0.03424139715	0.9942363112	0.9986349158	0.9900990099
70	0.034167358	0.9942363112	0.9986349158	0.9900990099
71	0.03482646703	0.9927849928	0.9985843571	0.9876237624
72	0.03472753359	0.9927849928	0.9986349158	0.9876237624
73	0.03477776902	0.9927849928	0.9986854745	0.9876237624
74	0.03509178892	0.9927849928	0.9986854745	0.9876237624
75	0.03488847744	0.9927849928	0.9986854745	0.9876237624
76	0.03443612102	0.9927849928	0.9985843571	0.9876237624
77	0.03476439098	0.9927849928	0.9985843571	0.9876237624
78	0.03470771122	0.9927849928	0.9985843571	0.9876237624
79	0.03513140987	0.9913544669	0.9985843571	0.9851485149
80	0.03513831282	0.9913544669	0.9985843571	0.9851485149
81	0.03502293998	0.9913544669	0.9985843571	0.9851485149
82	0.03564320205	0.9898989899	0.9985337985	0.9826732673
83	0.03564313834	0.9898989899	0.9985337985	0.9826732673
84	0.03557701893	0.9898989899	0.9985337985	0.9826732673
85	0.03545023346	0.9913544669	0.9985337985	0.9851485149
86	0.0354033451	0.9898989899	0.9985337985	0.9826732673
87	0.03518582424	0.9913294798	0.9985843571	0.9851485149
88	0.03561242651	0.9898989899	0.9985843571	0.9826732673
89	0.03540715662	0.9898989899	0.9985843571	0.9826732673
90	0.03541689934	0.9898989899	0.9985843571	0.9826732673
91	0.03542111452	0.9898989899	0.9985843571	0.9826732673
92	0.03511657883	0.9898989899	0.9986349158	0.9826732673
93	0.03483069937	0.9898989899	0.9986854745	0.9826732673
94	0.03439246759	0.9898989899	0.9986854745	0.9826732673
95	0.03431009802	0.9898989899	0.9986854745	0.9826732673
96	0.03440986385	0.9898989899	0.9986854745	0.9826732673
97	0.03439921432	0.9913544669	0.9986349158	0.9851485149
98	0.03398009881	0.9927849928	0.9986854745	0.9876237624
99	0.03397108564	0.9898989899	0.9986349158	0.9826732673
100	0.03391626	0.9927849928	0.9986854745	0.9876237624
101	0.03375552968	0.9927849928	0.9986854745	0.9876237624
102	0.03362964077	0.9927849928	0.9987360332	0.9876237624
103	0.03367069612	0.9927849928	0.9986349158	0.9876237624
104	0.03400759873	0.9927849928	0.9986349158	0.9876237624
105	0.03403308221	0.9927849928	0.9986349158	0.9876237624
106	0.03447544886	0.9927849928	0.9986349158	0.9876237624
107	0.03447679656	0.9927849928	0.9986349158	0.9876237624
108	0.0344617775	0.9927849928	0.9986349158	0.9876237624
109	0.03397898049	0.9927849928	0.9986349158	0.9876237624
110	0.03399545308	0.9927849928	0.9986349158	0.9876237624
111	0.03366192159	0.9927849928	0.9986349158	0.9876237624
112	0.03353623133	0.9927849928	0.9986349158	0.9876237624
113	0.03383852695	0.9927849928	0.9986854745	0.9876237624
114	0.03389681481	0.9927849928	0.9986854745	0.9876237624
115	0.03405969831	0.9927849928	0.9986349158	0.9876237624
116	0.03361598766	0.9927849928	0.9987360332	0.9876237624
117	0.03404820805	0.9913544669	0.9987360332	0.9851485149
118	0.03404817581	0.9913544669	0.9987360332	0.9851485149
119	0.03404789236	0.9913544669	0.9987360332	0.9851485149
120	0.03421711154	0.9913544669	0.9987360332	0.9851485149
121	0.0342170188	0.9913544669	0.9987360332	0.9851485149
122	0.03466462764	0.9913544669	0.9985843571	0.9851485149
123	0.03466429505	0.9913544669	0.9985843571	0.9851485149
124	0.03466406657	0.9913544669	0.9985843571	0.9851485149
125	0.03466369622	0.9913544669	0.9985843571	0.9851485149
126	0.03466333202	0.9913544669	0.9985843571	0.9851485149
127	0.03466296181	0.9913544669	0.9985843571	0.9851485149
128	0.03466259167	0.9913544669	0.9985843571	0.9851485149
129	0.03466222161	0.9913544669	0.9985843571	0.9851485149
130	0.03466222161	0.9913544669	0.9985843571	0.9851485149
131	0.03449284155	0.9913544669	0.9986349158	0.9851485149
132	0.03449287402	0.9913544669	0.9986349158	0.9851485149
133	0.03494470579	0.9913544669	0.9986349158	0.9851485149
134	0.03494470579	0.9913544669	0.9986349158	0.9851485149
135	0.03494462738	0.9913544669	0.9986349158	0.9851485149
136	0.03494454897	0.9913544669	0.9986349158	0.9851485149
137	0.03494429161	0.9913544669	0.9986349158	0.9851485149
138	0.03494421322	0.9913544669	0.9986349158	0.9851485149
139	0.03494413483	0.9913544669	0.9986349158	0.9851485149
140	0.03494405644	0.9913544669	0.9986349158	0.9851485149
141	0.03494397806	0.9913544669	0.9986349158	0.9851485149
142	0.03494384759	0.9913544669	0.9986349158	0.9851485149
143	0.03494376922	0.9913544669	0.9986349158	0.9851485149
144	0.03494369086	0.9913544669	0.9986349158	0.9851485149
145	0.0349436125	0.9913544669	0.9986349158	0.9851485149
146	0.03494353415	0.9913544669	0.9986349158	0.9851485149
147	0.0349434558	0.9913544669	0.9986349158	0.9851485149
148	0.03494337745	0.9913544669	0.9986349158	0.9851485149
149	0.03494329911	0.9913544669	0.9986349158	0.9851485149
150	0.03425055138	0.9898989899	0.9986854745	0.9826732673
151	0.03425032997	0.9898989899	0.9986854745	0.9826732673
152	0.03425006559	0.9898989899	0.9986854745	0.9826732673
153	0.03431843962	0.9898989899	0.9987865918	0.9826732673
154	0.03398080452	0.9913544669	0.9987865918	0.9851485149
155	0.03398100353	0.9913544669	0.9987865918	0.9851485149
156	0.03398132156	0.9913544669	0.9987865918	0.9851485149
157	0.03398163952	0.9913544669	0.9987865918	0.9851485149
158	0.03398179843	0.9913544669	0.9987865918	0.9851485149
159	0.03413048709	0.9913544669	0.9987865918	0.9851485149
160	0.03413064937	0.9913544669	0.9987865918	0.9851485149
161	0.03413096418	0.9913544669	0.9987865918	0.9851485149
162	0.03413127893	0.9913544669	0.9987865918	0.9851485149
163	0.03413143567	0.9913544669	0.9987865918	0.9851485149
164	0.03413159294	0.9913544669	0.9987865918	0.9851485149
165	0.03413174964	0.9913544669	0.9987865918	0.9851485149
166	0.03413190688	0.9913544669	0.9987865918	0.9851485149
167	0.03413222144	0.9913544669	0.9987865918	0.9851485149
168	0.03413237808	0.9913544669	0.9987865918	0.9851485149
169	0.03413253526	0.9913544669	0.9987865918	0.9851485149
170	0.03413284969	0.9913544669	0.9987865918	0.9851485149
171	0.03413316407	0.9913544669	0.9987865918	0.9851485149
172	0.03413295897	0.9913544669	0.9987865918	0.9851485149
173	0.03413327328	0.9913544669	0.9987865918	0.9851485149
174	0.03413358752	0.9913544669	0.9987865918	0.9851485149
175	0.03413374455	0.9913544669	0.9987865918	0.9851485149
176	0.03413390156	0.9913544669	0.9987865918	0.9851485149
177	0.03413398009	0.9913544669	0.9987865918	0.9851485149
178	0.03413405862	0.9913544669	0.9987865918	0.9851485149
179	0.03413413683	0.9913544669	0.9987865918	0.9851485149
180	0.03413421535	0.9913544669	0.9987865918	0.9851485149
181	0.03413429386	0.9913544669	0.9987865918	0.9851485149
182	0.03413437207	0.9913544669	0.9987865918	0.9851485149
183	0.03413445057	0.9913544669	0.9987865918	0.9851485149
184	0.03413452907	0.9913544669	0.9987865918	0.9851485149
185	0.03413452907	0.9913544669	0.9987865918	0.9851485149
186	0.03413460726	0.9913544669	0.9987865918	0.9851485149
187	0.03413468576	0.9913544669	0.9987865918	0.9851485149
188	0.03413476424	0.9913544669	0.9987865918	0.9851485149
189	0.03413492115	0.9913544669	0.9987865918	0.9851485149
190	0.03413499963	0.9913544669	0.9987865918	0.9851485149
191	0.0341350781	0.9913544669	0.9987865918	0.9851485149
192	0.03413515627	0.9913544669	0.9987865918	0.9851485149
193	0.03413523473	0.9913544669	0.9987865918	0.9851485149
194	0.03413531319	0.9913544669	0.9987865918	0.9851485149
195	0.03413539165	0.9913544669	0.9987865918	0.9851485149
196	0.03413547011	0.9913544669	0.9987865918	0.9851485149
197	0.03413554855	0.9913544669	0.9987865918	0.9851485149
198	0.034135627	0.9913544669	0.9987865918	0.9851485149
199	0.03413570544	0.9913544669	0.9987865918	0.9851485149
